,id,family,genus,species,content
0,0,Orchidaceae,Ophrys,Ophrys apifera Huds.,Entire
1,100,Salicaceae,Populus,Populus nigra L.,Branch
2,100000,Asteraceae,Jacobaea,Jacobaea vulgaris Gaertn.,Branch
3,100002,Scrophulariaceae,Verbascum,Verbascum lychnitis L.,Entire
4,100006,Asteraceae,Echinops,Echinops ritro L.,Flower
5,100008,Asteraceae,Taraxacum,Taraxacum officinale F.H.Wigg.,Entire
6,100010,Brassicaceae,Lunaria,Lunaria annua L.,Fruit
7,100013,Asteraceae,Galinsoga,Galinsoga quadriradiata Ruiz & Pav.,Entire
8,100015,Asteraceae,Aster,Aster alpinus L.,Flower
9,100020,Fabaceae,Acacia,Acacia dealbata Link,Flower
10,100021,Lamiaceae,Lamium,Lamium maculatum (L.) L.,Branch
11,100024,Fabaceae,Vicia,Vicia hirsuta (L.) Gray,Entire
12,100027,Asparagaceae,Hyacinthoides,Hyacinthoides non-scripta (L.) Chouard ex Rothm.,Fruit
13,100029,Geraniaceae,Geranium,Geranium robertianum L.,Entire
14,100035,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Flower
15,100036,Rosaceae,Filipendula,Filipendula ulmaria (L.) Maxim.,Flower
16,100045,Euphorbiaceae,Mercurialis,Mercurialis annua L.,Entire
17,100050,Orchidaceae,Gymnadenia,Gymnadenia nigra (L.) Rchb.f.,Entire
18,100058,Fabaceae,Trifolium,Trifolium alpinum L.,Flower
19,100060,Orchidaceae,Orchis,Orchis purpurea Huds.,Flower
20,100061,Asteraceae,Taraxacum,Taraxacum campylodes G.E.Haglund,Flower
21,100084,Juglandaceae,Juglans,Juglans regia L.,Leaf
22,100090,Caryophyllaceae,Saponaria,Saponaria ocymoides L.,Entire
23,100113,Brassicaceae,Isatis,Isatis tinctoria L.,Entire
24,10012,Plantaginaceae,Linaria,Linaria repens (L.) Mill.,Flower
25,100129,Resedaceae,Reseda,Reseda luteola L.,Entire
26,100130,Saxifragaceae,Saxifraga,Saxifraga paniculata Mill.,Entire
27,100136,Cyperaceae,Carex,Carex otrubae Podp.,Entire
28,100147,Cupressaceae,Juniperus,Juniperus oxycedrus L.,Fruit
29,100148,Fabaceae,Gleditsia,Gleditsia triacanthos L.,Fruit
30,100154,Verbenaceae,Lippia,Lippia triphylla (L'Hér.) Kuntze,LeafScan
31,100155,Lamiaceae,Lamium,Lamium purpureum L.,Entire
32,100158,Cistaceae,Cistus,Cistus monspeliensis L.,Flower
33,100162,Sapindaceae,Acer,Acer pseudoplatanus L.,Flower
34,100165,Ranunculaceae,Ranunculus,Ranunculus sceleratus L.,Branch
35,100166,Plantaginaceae,Plantago,Plantago lagopus L.,Flower
36,100170,Dennstaedtiaceae,Pteridium,Pteridium aquilinum (L.) Kuhn,Entire
37,100179,Ranunculaceae,Helleborus,Helleborus foetidus L.,Fruit
38,100180,Gentianaceae,Centaurium,Centaurium erythraea Rafn,Entire
39,100183,Asteraceae,Helminthotheca,Helminthotheca echioides (L.) Holub,Entire
40,100184,Plantaginaceae,Veronica,Veronica cymbalaria Bodard,Entire
41,100186,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
42,100189,Ginkgoaceae,Ginkgo,Ginkgo biloba L.,Stem
43,100195,Adoxaceae,Viburnum,Viburnum lantana L.,Fruit
44,100202,Geraniaceae,Geranium,Geranium molle L.,Leaf
45,100219,Asteraceae,Pallenis,Pallenis spinosa (L.) Cass.,Entire
46,100226,Lythraceae,Punica,Punica granatum L.,Flower
47,100231,Lythraceae,Punica,Punica granatum L.,Flower
48,100238,Campanulaceae,Campanula,Campanula glomerata L.,Flower
49,100239,Boraginaceae,Echium,Echium vulgare L.,Flower
50,10024,Asteraceae,Carlina,Carlina corymbosa L.,Flower
51,100241,Papaveraceae,Glaucium,Glaucium flavum Crantz,Flower
52,100248,Asteraceae,Inula,Inula conyza DC.,Branch
53,100259,Adoxaceae,Viburnum,Viburnum tinus L.,Fruit
54,100268,Rhamnaceae,Rhamnus,Rhamnus alpina L.,Leaf
55,100290,Rosaceae,Potentilla,Potentilla indica (Andrews) F.T.Wolf,Leaf
56,100297,Rosaceae,Agrimonia,Agrimonia eupatoria L.,Flower
57,1003,Geraniaceae,Geranium,Geranium molle L.,Flower
58,100302,Orobanchaceae,Orobanche,Orobanche hederae Vaucher ex Duby,Flower
59,100304,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
60,100314,Rosaceae,Prunus,Prunus dulcis (Mill.) D.A.Webb,Flower
61,100322,Caryophyllaceae,Silene,Silene latifolia Poir.,Stem
62,100328,Geraniaceae,Geranium,Geranium robertianum L.,Entire
63,100338,Ranunculaceae,Anemone,Anemone vernalis L.,Entire
64,100348,Plantaginaceae,Misopates,Misopates orontium (L.) Raf.,Flower
65,10035,Crassulaceae,Sedum,Sedum dasyphyllum L.,Flower
66,100351,Portulacaceae,Portulaca,Portulaca oleracea L.,Entire
67,100352,Ranunculaceae,Ranunculus,Ranunculus aconitifolius L.,Flower
68,100354,Droseraceae,Drosera,Drosera rotundifolia L.,Entire
69,100358,Brassicaceae,Lunaria,Lunaria annua L.,Entire
70,100362,Caryophyllaceae,Silene,Silene acaulis (L.) Jacq.,Entire
71,100370,Araliaceae,Hedera,Hedera helix L.,Fruit
72,100372,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Leaf
73,10038,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,Entire
74,100389,Caryophyllaceae,Stellaria,Stellaria holostea L.,Flower
75,100394,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,Flower
76,100411,Pinaceae,Pinus,Pinus mugo Turra,Entire
77,100424,Juglandaceae,Juglans,Juglans regia L.,Fruit
78,100428,Asteraceae,Tussilago,Tussilago farfara L.,Entire
79,10043,Fabaceae,Gleditsia,Gleditsia triacanthos L.,Entire
80,100436,Caryophyllaceae,Silene,Silene dioica (L.) Clairv.,Flower
81,10044,Plantaginaceae,Veronica,Veronica arvensis L.,Flower
82,100440,Orobanchaceae,Orobanche,Orobanche caryophyllacea Sm.,Entire
83,100444,Rosaceae,Potentilla,Potentilla indica (Andrews) F.T.Wolf,Leaf
84,100448,Amaryllidaceae,Narcissus,Narcissus pseudonarcissus L.,Flower
85,100449,Asteraceae,Taraxacum,Taraxacum officinale F.H.Wigg.,Entire
86,100453,Plumbaginaceae,Limoniastrum,Limoniastrum monopetalum (L.) Boiss.,Entire
87,100456,Rosaceae,Sorbus,Sorbus aucuparia L.,Fruit
88,100460,Cistaceae,Helianthemum,Helianthemum nummularium (L.) Mill.,Branch
89,100468,Meliaceae,Melia,Melia azedarach L.,Fruit
90,100474,Rosaceae,Prunus,Prunus dulcis (Mill.) D.A.Webb,Flower
91,100475,Nyctaginaceae,Mirabilis,Mirabilis jalapa L.,Leaf
92,10049,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
93,100495,Brassicaceae,Sinapis,Sinapis arvensis L.,Flower
94,100497,Asteraceae,Jacobaea,Jacobaea vulgaris Gaertn.,Flower
95,100511,Ranunculaceae,Ranunculus,Ranunculus aconitifolius L.,Entire
96,100512,Rosaceae,Prunus,Prunus serrulata Lindl.,Flower
97,100513,Boraginaceae,Borago,Borago officinalis L.,Flower
98,100516,Asteraceae,Arnica,Arnica montana L.,Flower
99,10052,Fagaceae,Quercus,Quercus pubescens Willd.,Branch
100,100521,Asteraceae,Sonchus,Sonchus asper (L.) Hill,Flower
101,100522,Plantaginaceae,Digitalis,Digitalis purpurea L.,Flower
102,100524,Acanthaceae,Acanthus,Acanthus mollis L.,Entire
103,100542,Anacardiaceae,Pistacia,Pistacia lentiscus L.,Fruit
104,100554,Hypericaceae,Hypericum,Hypericum richeri Vill.,Flower
105,100558,Plantaginaceae,Digitalis,Digitalis purpurea L.,Fruit
106,100561,Fabaceae,Trifolium,Trifolium alpinum L.,Entire
107,100565,Asteraceae,Eupatorium,Eupatorium cannabinum L.,Entire
108,10057,Boraginaceae,Echium,Echium vulgare L.,Flower
109,100574,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,Flower
110,100575,Moraceae,Morus,Morus alba L.,Entire
111,100578,Orchidaceae,Platanthera,Platanthera bifolia (L.) Rich.,Flower
112,100582,Boraginaceae,Buglossoides,Buglossoides purpurocaerulea (L.) I.M.Johnst.,Branch
113,100587,Poaceae,Anthoxanthum,Anthoxanthum odoratum L.,Flower
114,100597,Moraceae,Morus,Morus alba L.,Entire
115,100612,Fabaceae,Vicia,Vicia pannonica Crantz,Flower
116,100614,Geraniaceae,Geranium,Geranium molle L.,Leaf
117,100615,Nyctaginaceae,Mirabilis,Mirabilis jalapa L.,Flower
118,100616,Rosaceae,Filipendula,Filipendula ulmaria (L.) Maxim.,Flower
119,100619,Primulaceae,Lysimachia,Lysimachia arvensis (L.) U.Manns & Anderb.,Flower
120,100626,Rosaceae,Agrimonia,Agrimonia eupatoria L.,Fruit
121,100627,Campanulaceae,Campanula,Campanula rapunculus L.,Branch
122,100629,Geraniaceae,Geranium,Geranium sylvaticum L.,Branch
