,id,family,genus,species,content
0,100035,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Flower
1,100058,Fabaceae,Trifolium,Trifolium alpinum L.,Flower
2,100186,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
3,100238,Campanulaceae,Campanula,Campanula glomerata L.,Flower
4,1003,Geraniaceae,Geranium,Geranium molle L.,Flower
5,100304,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
6,10044,Plantaginaceae,Veronica,Veronica arvensis L.,Flower
7,100448,Amaryllidaceae,Narcissus,Narcissus pseudonarcissus L.,Flower
8,10049,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
9,100670,Campanulaceae,Campanula,Campanula patula L.,Flower
10,100683,Rosaceae,Rosa,Rosa canina L.,Flower
11,100694,Geraniaceae,Geranium,Geranium robertianum L.,Flower
12,10092,Violaceae,Viola,Viola arvensis Murray,Flower
13,100942,Amaryllidaceae,Allium,Allium schoenoprasum L.,Flower
14,100971,Fabaceae,Trifolium,Trifolium stellatum L.,Flower
15,101000,Orchidaceae,Ophrys,Ophrys passionis Sennen,Flower
16,101260,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
17,10130,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,Flower
18,101745,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
19,101829,Campanulaceae,Campanula,Campanula rapunculus L.,Flower
20,101850,Geraniaceae,Geranium,Geranium robertianum L.,Flower
21,101884,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.,Flower
22,101969,Campanulaceae,Campanula,Campanula scheuchzeri Vill.,Flower
23,102018,Campanulaceae,Campanula,Campanula trachelium L.,Flower
24,10206,Rosaceae,Crataegus,Crataegus azarolus L.,Flower
25,102082,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
26,102097,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Flower
27,102239,Geraniaceae,Geranium,Geranium columbinum L.,Flower
28,102252,Iridaceae,Iris,Iris pseudacorus L.,Flower
29,102364,Plantaginaceae,Veronica,Veronica serpyllifolia L.,Flower
30,102365,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
31,102550,Amaryllidaceae,Allium,Allium ursinum L.,Flower
32,102673,Fabaceae,Trifolium,Trifolium pratense L.,Flower
33,102684,Scrophulariaceae,Verbascum,Verbascum blattaria L.,Flower
34,102850,Lamiaceae,Ajuga,Ajuga reptans L.,Flower
35,102881,Violaceae,Viola,Viola tricolor L.,Flower
36,102886,Asteraceae,Cirsium,Cirsium eriophorum (L.) Scop.,Flower
37,103007,Violaceae,Viola,Viola riviniana Rchb.,Flower
38,103279,Orchidaceae,Ophrys,Ophrys passionis Sennen,Flower
39,10335,Amaryllidaceae,Narcissus,Narcissus assoanus Dufour,Flower
40,103463,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Flower
41,103479,Orchidaceae,Ophrys,Ophrys bertolonii Moretti,Flower
42,103568,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
43,103570,Malvaceae,Malva,Malva sylvestris L.,Flower
44,103657,Fabaceae,Trifolium,Trifolium pratense L.,Flower
45,103736,Fabaceae,Trifolium,Trifolium incarnatum L.,Flower
46,103779,Geraniaceae,Geranium,Geranium rotundifolium L.,Flower
47,103832,Violaceae,Viola,Viola lutea Huds.,Flower
48,103916,Orchidaceae,Ophrys,Ophrys lupercalis Devillers & Devillers-Tersch.,Flower
49,103960,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,Flower
50,104099,Geraniaceae,Geranium,Geranium phaeum L.,Flower
51,104112,Fabaceae,Trifolium,Trifolium resupinatum L.,Flower
52,104114,Rosaceae,Rosa,Rosa pendulina L.,Flower
53,104191,Iridaceae,Iris,Iris lutescens Lam.,Flower
54,104267,Violaceae,Viola,Viola lutea Huds.,Flower
55,104271,Rosaceae,Rosa,Rosa canina L.,Flower
56,104325,Malvaceae,Malva,Malva sylvestris L.,Flower
57,104521,Gentianaceae,Gentiana,Gentiana alpina Vill.,Flower
58,104649,Violaceae,Viola,Viola tricolor L.,Flower
59,10467,Malvaceae,Malva,Malva sylvestris L.,Flower
60,104737,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
61,104873,Geraniaceae,Geranium,Geranium sylvaticum L.,Flower
62,104881,Malvaceae,Malva,Malva sylvestris L.,Flower
63,104905,Orchidaceae,Ophrys,Ophrys passionis Sennen,Flower
64,105110,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
65,105166,Geraniaceae,Geranium,Geranium pyrenaicum Burm.f.,Flower
66,105458,Amaryllidaceae,Narcissus,Narcissus assoanus Dufour,Flower
67,105701,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.,Flower
68,105718,Orchidaceae,Ophrys,Ophrys arachnitiformis Gren. & M.Philippe,Flower
69,105825,Geraniaceae,Geranium,Geranium robertianum L.,Flower
70,105869,Violaceae,Viola,Viola biflora L.,Flower
71,106038,Malvaceae,Malva,Malva arborea (L.) Webb & Berthel.,Flower
72,106147,Campanulaceae,Campanula,Campanula persicifolia L.,Flower
73,106256,Plantaginaceae,Veronica,Veronica officinalis L.,Flower
74,106339,Amaryllidaceae,Narcissus,Narcissus assoanus Dufour,Flower
75,106340,Geraniaceae,Geranium,Geranium rotundifolium L.,Flower
76,10636,Lamiaceae,Ajuga,Ajuga genevensis L.,Flower
77,1064,Geraniaceae,Geranium,Geranium robertianum L.,Flower
78,106410,Violaceae,Viola,Viola riviniana Rchb.,Flower
79,106433,Campanulaceae,Campanula,Campanula latifolia L.,Flower
80,106558,Gentianaceae,Gentiana,Gentiana verna L.,Flower
81,106663,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
82,106849,Iridaceae,Iris,Iris pseudacorus L.,Flower
83,106862,Asteraceae,Cirsium,Cirsium acaulon (L.) Scop.,Flower
84,10696,Amaryllidaceae,Allium,Allium schoenoprasum L.,Flower
85,106980,Amaryllidaceae,Allium,Allium sphaerocephalon L.,Flower
86,107000,Violaceae,Viola,Viola alba Besser,Flower
87,107114,Campanulaceae,Campanula,Campanula scheuchzeri Vill.,Flower
88,10712,Iridaceae,Iris,Iris lutescens Lam.,Flower
89,107122,Rosaceae,Crataegus,Crataegus azarolus L.,Flower
90,107231,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Flower
91,107234,Iridaceae,Iris,Iris pseudacorus L.,Flower
92,107346,Scrophulariaceae,Verbascum,Verbascum boerhavii L.,Flower
93,107382,Iridaceae,Iris,Iris lutescens Lam.,Flower
94,107411,Orchidaceae,Ophrys,Ophrys lupercalis Devillers & Devillers-Tersch.,Flower
95,107471,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,Flower
96,107489,Amaryllidaceae,Allium,Allium ursinum L.,Flower
97,107526,Lamiaceae,Ajuga,Ajuga reptans L.,Flower
98,107530,Geraniaceae,Geranium,Geranium dissectum L.,Flower
99,107584,Asteraceae,Cirsium,Cirsium oleraceum (L.) Scop.,Flower
100,107659,Orchidaceae,Ophrys,Ophrys insectifera L.,Flower
101,107694,Violaceae,Viola,Viola alba Besser,Flower
102,10777,Rosaceae,Rosa,Rosa spinosissima L.,Flower
103,107848,Violaceae,Viola,Viola calcarata L.,Flower
104,107930,Fabaceae,Trifolium,Trifolium campestre Schreb.,Flower
105,108050,Violaceae,Viola,Viola arvensis Murray,Flower
106,108130,Violaceae,Viola,Viola calcarata L.,Flower
107,108178,Violaceae,Viola,Viola odorata L.,Flower
108,108308,Geraniaceae,Geranium,Geranium robertianum L.,Flower
109,108310,Orchidaceae,Ophrys,Ophrys passionis Sennen,Flower
110,108321,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
111,108361,Amaryllidaceae,Allium,Allium schoenoprasum L.,Flower
112,108388,Amaryllidaceae,Narcissus,Narcissus tazetta L.,Flower
113,108475,Violaceae,Viola,Viola odorata L.,Flower
114,108579,Plantaginaceae,Veronica,Veronica chamaedrys L.,Flower
115,108589,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
116,108641,Gentianaceae,Gentiana,Gentiana alpina Vill.,Flower
117,108759,Orchidaceae,Ophrys,Ophrys fuciflora (F.W.Schmidt) Moench,Flower
118,10880,Orchidaceae,Ophrys,Ophrys speculum Link,Flower
119,108874,Orchidaceae,Ophrys,Ophrys lupercalis Devillers & Devillers-Tersch.,Flower
120,108996,Lamiaceae,Ajuga,Ajuga reptans L.,Flower
121,109016,Gentianaceae,Gentiana,Gentiana verna L.,Flower
122,109026,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
123,109070,Geraniaceae,Geranium,Geranium molle L.,Flower
124,109097,Fabaceae,Trifolium,Trifolium pratense L.,Flower
125,109122,Orchidaceae,Ophrys,Ophrys insectifera L.,Flower
126,109158,Orchidaceae,Ophrys,Ophrys lupercalis Devillers & Devillers-Tersch.,Flower
127,109180,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
128,109248,Fabaceae,Trifolium,Trifolium pratense L.,Flower
129,109352,Malvaceae,Malva,Malva sylvestris L.,Flower
130,109464,Violaceae,Viola,Viola riviniana Rchb.,Flower
131,109505,Orchidaceae,Ophrys,Ophrys lupercalis Devillers & Devillers-Tersch.,Flower
132,109527,Geraniaceae,Geranium,Geranium molle L.,Flower
133,109581,Orchidaceae,Ophrys,Ophrys virescens Philippe,Flower
134,109588,Geraniaceae,Geranium,Geranium dissectum L.,Flower
135,109932,Malvaceae,Malva,Malva sylvestris L.,Flower
136,109938,Geraniaceae,Geranium,Geranium robertianum L.,Flower
137,110033,Plantaginaceae,Veronica,Veronica chamaedrys L.,Flower
138,110044,Malvaceae,Malva,Malva sylvestris L.,Flower
139,110062,Geraniaceae,Geranium,Geranium sylvaticum L.,Flower
140,11014,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
141,110250,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
142,110521,Campanulaceae,Campanula,Campanula glomerata L.,Flower
143,11056,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
144,110619,Plantaginaceae,Veronica,Veronica anagallis-aquatica L.,Flower
145,110895,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
146,110905,Campanulaceae,Campanula,Campanula scheuchzeri Vill.,Flower
147,110983,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
148,111268,Orchidaceae,Ophrys,Ophrys lutea Cav.,Flower
149,111393,Campanulaceae,Campanula,Campanula rotundifolia L.,Flower
150,11142,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
151,111506,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
152,111511,Fabaceae,Trifolium,Trifolium repens L.,Flower
153,111822,Campanulaceae,Campanula,Campanula rhomboidalis L.,Flower
154,111927,Scrophulariaceae,Verbascum,Verbascum boerhavii L.,Flower
155,111936,Malvaceae,Malva,Malva moschata L.,Flower
156,112030,Geraniaceae,Geranium,Geranium pusillum L.,Flower
157,112038,Scrophulariaceae,Verbascum,Verbascum blattaria L.,Flower
158,112094,Scrophulariaceae,Verbascum,Verbascum sinuatum L.,Flower
159,112185,Violaceae,Viola,Viola odorata L.,Flower
160,112193,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
161,112205,Campanulaceae,Campanula,Campanula persicifolia L.,Flower
162,112334,Plantaginaceae,Veronica,Veronica serpyllifolia L.,Flower
163,112362,Asteraceae,Cirsium,Cirsium eriophorum (L.) Scop.,Flower
164,112443,Malvaceae,Malva,Malva sylvestris L.,Flower
165,112469,Violaceae,Viola,Viola lutea Huds.,Flower
166,112628,Gentianaceae,Gentiana,Gentiana nivalis L.,Flower
167,11264,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
168,11273,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
169,11285,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
170,112852,Gentianaceae,Gentiana,Gentiana lutea L.,Flower
171,112854,Orchidaceae,Ophrys,Ophrys arachnitiformis Gren. & M.Philippe,Flower
172,112973,Plantaginaceae,Veronica,Veronica cymbalaria Bodard,Flower
173,112982,Orchidaceae,Ophrys,Ophrys fuciflora (F.W.Schmidt) Moench,Flower
174,113010,Rosaceae,Rosa,Rosa pendulina L.,Flower
175,113038,Campanulaceae,Campanula,Campanula trachelium L.,Flower
176,113117,Rosaceae,Rosa,Rosa canina L.,Flower
177,11333,Geraniaceae,Geranium,Geranium dissectum L.,Flower
178,11386,Malvaceae,Malva,Malva moschata L.,Flower
179,11427,Asteraceae,Cirsium,Cirsium eriophorum (L.) Scop.,Flower
180,11471,Amaryllidaceae,Narcissus,Narcissus assoanus Dufour,Flower
181,11529,Gentianaceae,Gentiana,Gentiana pyrenaica L.,Flower
182,11578,Campanulaceae,Campanula,Campanula rhomboidalis L.,Flower
183,11585,Fabaceae,Trifolium,Trifolium pratense L.,Flower
184,11678,Campanulaceae,Campanula,Campanula rotundifolia L.,Flower
185,1171,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
186,11719,Geraniaceae,Geranium,Geranium nodosum L.,Flower
187,11792,Scrophulariaceae,Verbascum,Verbascum boerhavii L.,Flower
188,11879,Amaryllidaceae,Narcissus,Narcissus pseudonarcissus L.,Flower
189,11990,Orchidaceae,Ophrys,Ophrys insectifera L.,Flower
190,12044,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
191,12059,Fabaceae,Trifolium,Trifolium campestre Schreb.,Flower
192,12508,Campanulaceae,Campanula,Campanula trachelium L.,Flower
193,12521,Fabaceae,Trifolium,Trifolium resupinatum L.,Flower
194,12736,Gentianaceae,Gentiana,Gentiana nivalis L.,Flower
195,12744,Iridaceae,Iris,Iris pseudacorus L.,Flower
196,12831,Amaryllidaceae,Allium,Allium schoenoprasum L.,Flower
197,12887,Amaryllidaceae,Narcissus,Narcissus tazetta L.,Flower
198,1290,Iridaceae,Iris,Iris foetidissima L.,Flower
199,12921,Scrophulariaceae,Verbascum,Verbascum blattaria L.,Flower
200,12980,Geraniaceae,Geranium,Geranium sylvaticum L.,Flower
201,13164,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
202,13333,Campanulaceae,Campanula,Campanula glomerata L.,Flower
203,13491,Campanulaceae,Campanula,Campanula glomerata L.,Flower
204,13715,Fabaceae,Trifolium,Trifolium pratense L.,Flower
205,13716,Amaryllidaceae,Narcissus,Narcissus pseudonarcissus L.,Flower
206,13731,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
207,13869,Amaryllidaceae,Allium,Allium triquetrum L.,Flower
208,13876,Orchidaceae,Ophrys,Ophrys lutea Cav.,Flower
209,13908,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
210,13944,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
211,14147,Orchidaceae,Ophrys,Ophrys lutea Cav.,Flower
212,14192,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
213,14217,Plantaginaceae,Veronica,Veronica arvensis L.,Flower
214,1430,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
215,14306,Amaryllidaceae,Allium,Allium sphaerocephalon L.,Flower
216,14321,Amaryllidaceae,Narcissus,Narcissus pseudonarcissus L.,Flower
217,14367,Asteraceae,Cirsium,Cirsium palustre (L.) Scop.,Flower
218,14370,Geraniaceae,Geranium,Geranium robertianum L.,Flower
219,14469,Asteraceae,Cirsium,Cirsium palustre (L.) Scop.,Flower
220,14481,Plantaginaceae,Veronica,Veronica officinalis L.,Flower
221,14714,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,Flower
222,14719,Iridaceae,Iris,Iris lutescens Lam.,Flower
223,14753,Scrophulariaceae,Verbascum,Verbascum lychnitis L.,Flower
224,14781,Iridaceae,Iris,Iris lutescens Lam.,Flower
225,14818,Geraniaceae,Geranium,Geranium phaeum L.,Flower
226,14847,Campanulaceae,Campanula,Campanula rotundifolia L.,Flower
227,14913,Geraniaceae,Geranium,Geranium molle L.,Flower
228,14930,Fabaceae,Trifolium,Trifolium alpinum L.,Flower
229,15151,Rosaceae,Rosa,Rosa spinosissima L.,Flower
230,15198,Malvaceae,Malva,Malva moschata L.,Flower
231,15251,Orchidaceae,Ophrys,Ophrys passionis Sennen,Flower
232,15341,Violaceae,Viola,Viola cornuta L.,Flower
233,15351,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
234,15445,Amaryllidaceae,Allium,Allium ursinum L.,Flower
235,15461,Amaryllidaceae,Narcissus,Narcissus pseudonarcissus L.,Flower
236,15498,Violaceae,Viola,Viola tricolor L.,Flower
237,15509,Amaryllidaceae,Allium,Allium triquetrum L.,Flower
238,15544,Amaryllidaceae,Allium,Allium schoenoprasum L.,Flower
239,15708,Fabaceae,Trifolium,Trifolium repens L.,Flower
240,15822,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
241,15859,Amaryllidaceae,Allium,Allium polyanthum Schult. & Schult.f.,Flower
242,16011,Geraniaceae,Geranium,Geranium sylvaticum L.,Flower
243,16068,Amaryllidaceae,Allium,Allium triquetrum L.,Flower
244,16117,Campanulaceae,Campanula,Campanula rotundifolia L.,Flower
245,16122,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
246,16370,Malvaceae,Malva,Malva sylvestris L.,Flower
247,16425,Campanulaceae,Campanula,Campanula patula L.,Flower
248,16469,Geraniaceae,Geranium,Geranium molle L.,Flower
249,16474,Fabaceae,Trifolium,Trifolium incarnatum L.,Flower
250,165,Amaryllidaceae,Allium,Allium ursinum L.,Flower
251,16520,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.,Flower
252,16631,Plantaginaceae,Veronica,Veronica chamaedrys L.,Flower
253,16794,Fabaceae,Trifolium,Trifolium resupinatum L.,Flower
254,17065,Orchidaceae,Ophrys,Ophrys lutea Cav.,Flower
255,17072,Iridaceae,Iris,Iris foetidissima L.,Flower
256,17220,Iridaceae,Iris,Iris pseudacorus L.,Flower
257,17225,Scrophulariaceae,Verbascum,Verbascum sinuatum L.,Flower
258,17248,Malvaceae,Malva,Malva sylvestris L.,Flower
259,1728,Campanulaceae,Campanula,Campanula glomerata L.,Flower
